ruta,clase,especie,condicion,es_sana,nombre_archivo,label_encoded
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\5e4b6dcd-69ce-4aba-b8ee-fd63df524d3f___UF.GRC_YLCV_Lab 02622.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,5e4b6dcd-69ce-4aba-b8ee-fd63df524d3f___UF.GRC_YLCV_Lab 02622.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\4399fdd6-a30d-44c2-a79a-01c3e0e941c5___Com.G_SpM_FL 1310.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,4399fdd6-a30d-44c2-a79a-01c3e0e941c5___Com.G_SpM_FL 1310.JPG,8
data\PlantDisease\Tomato_Septoria_leaf_spot\9bd4db81-94ef-4a9e-a44a-e335fb372691___Matt.S_CG 7786.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,9bd4db81-94ef-4a9e-a44a-e335fb372691___Matt.S_CG 7786.JPG,7
data\PlantDisease\Tomato_healthy\381a69d2-9a7d-40e2-adcb-9d7e362229e2___GH_HL Leaf 478.JPG,Tomato_healthy,Tomato,healthy,True,381a69d2-9a7d-40e2-adcb-9d7e362229e2___GH_HL Leaf 478.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\3f905faa-e3a5-447e-80bb-f5eb5a77afdc___YLCV_NREC 2924.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,3f905faa-e3a5-447e-80bb-f5eb5a77afdc___YLCV_NREC 2924.JPG,10
data\PlantDisease\Potato___Late_blight\b89a9e11-b184-4b4d-bc56-5f27a2626982___RS_LB 2512.JPG,Potato___Late_blight,Potato,Late_blight,False,b89a9e11-b184-4b4d-bc56-5f27a2626982___RS_LB 2512.JPG,3
data\PlantDisease\Tomato__Target_Spot\b32b022a-3404-4ebb-9456-d9fdfa7bfd27___Com.G_TgS_FL 7989.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,b32b022a-3404-4ebb-9456-d9fdfa7bfd27___Com.G_TgS_FL 7989.JPG,9
data\PlantDisease\Pepper__bell___healthy\9c83cc15-710a-49f9-8f8a-4afac475d5ac___JR_HL 8843.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,9c83cc15-710a-49f9-8f8a-4afac475d5ac___JR_HL 8843.JPG,1
data\PlantDisease\Tomato_Septoria_leaf_spot\efea9c03-36aa-4c64-b376-22343fb6803f___Matt.S_CG 2779.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,efea9c03-36aa-4c64-b376-22343fb6803f___Matt.S_CG 2779.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\a421ed13-63ae-47a3-b245-8156716e4a77___GCREC_Bact.Sp 3685.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,a421ed13-63ae-47a3-b245-8156716e4a77___GCREC_Bact.Sp 3685.JPG,5
data\PlantDisease\Pepper__bell___Bacterial_spot\e05d9bf6-8d96-4fb5-8ea4-b9bab9e9bb8f___JR_B.Spot 3142.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,e05d9bf6-8d96-4fb5-8ea4-b9bab9e9bb8f___JR_B.Spot 3142.JPG,0
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\6805d9f7-8318-47cd-97cf-cd050e0e8db9___UF.GRC_YLCV_Lab 02504.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,6805d9f7-8318-47cd-97cf-cd050e0e8db9___UF.GRC_YLCV_Lab 02504.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\54b4add6-a01f-4a1e-a7cf-fb1db09e853a___GCREC_Bact.Sp 3584.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,54b4add6-a01f-4a1e-a7cf-fb1db09e853a___GCREC_Bact.Sp 3584.JPG,5
data\PlantDisease\Tomato__Target_Spot\6edeac14-5ac4-4810-a3c0-ff35feb176fb___Com.G_TgS_FL 7911.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,6edeac14-5ac4-4810-a3c0-ff35feb176fb___Com.G_TgS_FL 7911.JPG,9
data\PlantDisease\Potato___healthy\80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827.JPG,Potato___healthy,Potato,healthy,True,80bb8697-bfab-449b-b870-e1ed2089df58___RS_HL 1827.JPG,4
data\PlantDisease\Tomato_Septoria_leaf_spot\3b0062a2-2013-4dc6-9d61-4c74ae4b295a___JR_Sept.L.S 2484.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,3b0062a2-2013-4dc6-9d61-4c74ae4b295a___JR_Sept.L.S 2484.JPG,7
data\PlantDisease\Tomato_healthy\e2bd556e-fe0f-4a97-819c-83dbc4a61ac5___GH_HL Leaf 429.JPG,Tomato_healthy,Tomato,healthy,True,e2bd556e-fe0f-4a97-819c-83dbc4a61ac5___GH_HL Leaf 429.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\52b2ab4a-c69a-4c36-be2f-600f40b2849b___UF.GRC_YLCV_Lab 02411.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,52b2ab4a-c69a-4c36-be2f-600f40b2849b___UF.GRC_YLCV_Lab 02411.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\2eacde8c-c10b-4768-b5f8-9405673cd19b___Com.G_SpM_FL 1188.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,2eacde8c-c10b-4768-b5f8-9405673cd19b___Com.G_SpM_FL 1188.JPG,8
data\PlantDisease\Pepper__bell___healthy\3f3b903c-cfeb-4574-8be7-1580296d7c2f___JR_HL 5865.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,3f3b903c-cfeb-4574-8be7-1580296d7c2f___JR_HL 5865.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\71e1f9e6-cd1a-4b49-8138-17eb6220a549___YLCV_NREC 2937.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,71e1f9e6-cd1a-4b49-8138-17eb6220a549___YLCV_NREC 2937.JPG,10
data\PlantDisease\Tomato__Target_Spot\c1ba6ffc-85be-4774-80cf-ff0cd7d53d5e___Com.G_TgS_FL 0018.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,c1ba6ffc-85be-4774-80cf-ff0cd7d53d5e___Com.G_TgS_FL 0018.JPG,9
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\f03ba5ea-8380-4386-9e30-2e588a27d94a___Com.G_SpM_FL 9526.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,f03ba5ea-8380-4386-9e30-2e588a27d94a___Com.G_SpM_FL 9526.JPG,8
data\PlantDisease\Tomato_Bacterial_spot\2fa031cf-7326-46a8-a565-2ce27d003e2d___GCREC_Bact.Sp 5884.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,2fa031cf-7326-46a8-a565-2ce27d003e2d___GCREC_Bact.Sp 5884.JPG,5
data\PlantDisease\Tomato__Target_Spot\1a8e252e-a75b-4d39-9dfb-e09434029183___Com.G_TgS_FL 0711.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,1a8e252e-a75b-4d39-9dfb-e09434029183___Com.G_TgS_FL 0711.JPG,9
data\PlantDisease\Tomato_Bacterial_spot\0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,0fe8eb74-5520-4870-a069-d4f54b99d719___GCREC_Bact.Sp 6330.JPG,5
data\PlantDisease\Potato___Late_blight\a0c129b8-4fb3-406d-b2f6-1309fec50c70___RS_LB 5139.JPG,Potato___Late_blight,Potato,Late_blight,False,a0c129b8-4fb3-406d-b2f6-1309fec50c70___RS_LB 5139.JPG,3
data\PlantDisease\Potato___Early_blight\c59f2dde-4805-4f63-b47a-79fe9cd9364b___RS_Early.B 7510.JPG,Potato___Early_blight,Potato,Early_blight,False,c59f2dde-4805-4f63-b47a-79fe9cd9364b___RS_Early.B 7510.JPG,2
data\PlantDisease\Tomato_Septoria_leaf_spot\f2da8749-74f6-4b2f-9363-7ccf73e0fa1f___Matt.S_CG 5991.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,f2da8749-74f6-4b2f-9363-7ccf73e0fa1f___Matt.S_CG 5991.JPG,7
data\PlantDisease\Tomato_healthy\5393abd2-b4e2-4af2-94d4-c52c919fc157___RS_HL 0322.JPG,Tomato_healthy,Tomato,healthy,True,5393abd2-b4e2-4af2-94d4-c52c919fc157___RS_HL 0322.JPG,12
data\PlantDisease\Tomato_Early_blight\1863e110-8422-400b-89a6-f0ef457659cc___RS_Erly.B 6462.JPG,Tomato_Early_blight,Tomato,Early_blight,False,1863e110-8422-400b-89a6-f0ef457659cc___RS_Erly.B 6462.JPG,6
data\PlantDisease\Tomato_healthy\750a42ee-b73f-4137-934d-501b311a5528___GH_HL Leaf 330.JPG,Tomato_healthy,Tomato,healthy,True,750a42ee-b73f-4137-934d-501b311a5528___GH_HL Leaf 330.JPG,12
data\PlantDisease\Pepper__bell___Bacterial_spot\3b3fcf17-b337-4548-b27f-f2b501c035c0___NREC_B.Spot 1942.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,3b3fcf17-b337-4548-b27f-f2b501c035c0___NREC_B.Spot 1942.JPG,0
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\498314ae-6c7f-4c5a-998a-ad0dab8456f6___Com.G_SpM_FL 8923.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,498314ae-6c7f-4c5a-998a-ad0dab8456f6___Com.G_SpM_FL 8923.JPG,8
data\PlantDisease\Pepper__bell___Bacterial_spot\4d42924a-13e0-4e26-b131-2125e154c542___NREC_B.Spot 9220.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,4d42924a-13e0-4e26-b131-2125e154c542___NREC_B.Spot 9220.JPG,0
data\PlantDisease\Pepper__bell___healthy\cf20e2a9-f2d3-41de-8950-6fb1c8fc2875___JR_HL 8707.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,cf20e2a9-f2d3-41de-8950-6fb1c8fc2875___JR_HL 8707.JPG,1
data\PlantDisease\Tomato_healthy\24069ab0-7106-40d0-bdca-e462a49d34dd___RS_HL 0267.JPG,Tomato_healthy,Tomato,healthy,True,24069ab0-7106-40d0-bdca-e462a49d34dd___RS_HL 0267.JPG,12
data\PlantDisease\Tomato_Bacterial_spot\917d2a35-8054-4088-9fd4-2d7d5c5f895c___GCREC_Bact.Sp 3264.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,917d2a35-8054-4088-9fd4-2d7d5c5f895c___GCREC_Bact.Sp 3264.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\94d4258f-e148-4b1f-a38b-8679ababce17___UF.GRC_BS_Lab Leaf 0229.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,94d4258f-e148-4b1f-a38b-8679ababce17___UF.GRC_BS_Lab Leaf 0229.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\cbc521e4-3e95-4c0d-a806-56519afd72df___JR_Sept.L.S 8561.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,cbc521e4-3e95-4c0d-a806-56519afd72df___JR_Sept.L.S 8561.JPG,7
data\PlantDisease\Tomato__Target_Spot\f5cd5835-88bb-40e0-bfc5-920ba1f65674___Com.G_TgS_FL 8350.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,f5cd5835-88bb-40e0-bfc5-920ba1f65674___Com.G_TgS_FL 8350.JPG,9
data\PlantDisease\Tomato_Early_blight\72e0c27a-891e-4864-a473-c44d578ad2ed___RS_Erly.B 7622.JPG,Tomato_Early_blight,Tomato,Early_blight,False,72e0c27a-891e-4864-a473-c44d578ad2ed___RS_Erly.B 7622.JPG,6
data\PlantDisease\Potato___Late_blight\e2ce6696-9f6e-445c-a6c6-c765d659447a___RS_LB 4960.JPG,Potato___Late_blight,Potato,Late_blight,False,e2ce6696-9f6e-445c-a6c6-c765d659447a___RS_LB 4960.JPG,3
data\PlantDisease\Tomato_Septoria_leaf_spot\efd5cf0c-f431-4190-911f-edfbcad47c2b___Matt.S_CG 6019.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,efd5cf0c-f431-4190-911f-edfbcad47c2b___Matt.S_CG 6019.JPG,7
data\PlantDisease\Tomato_Early_blight\1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B 9547.JPG,Tomato_Early_blight,Tomato,Early_blight,False,1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B 9547.JPG,6
data\PlantDisease\Tomato_healthy\d75f7a19-059a-4b25-a265-5c3f74e279a3___RS_HL 0030.JPG,Tomato_healthy,Tomato,healthy,True,d75f7a19-059a-4b25-a265-5c3f74e279a3___RS_HL 0030.JPG,12
data\PlantDisease\Tomato_healthy\0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497.JPG,Tomato_healthy,Tomato,healthy,True,0bfe260c-a71e-474e-bfb1-78f1e5ca5698___RS_HL 0497.JPG,12
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\f34c4c14-fa28-4761-aeb3-7d00fa139bef___Com.G_SpM_FL 8481.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,f34c4c14-fa28-4761-aeb3-7d00fa139bef___Com.G_SpM_FL 8481.JPG,8
data\PlantDisease\Tomato_Bacterial_spot\60095dac-7012-47a0-8697-eade683994c3___UF.GRC_BS_Lab Leaf 0273.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,60095dac-7012-47a0-8697-eade683994c3___UF.GRC_BS_Lab Leaf 0273.JPG,5
data\PlantDisease\Potato___Early_blight\cea35641-b4f8-49cb-bbeb-c98cfc79870e___RS_Early.B 7189.JPG,Potato___Early_blight,Potato,Early_blight,False,cea35641-b4f8-49cb-bbeb-c98cfc79870e___RS_Early.B 7189.JPG,2
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\5339643b-1d69-436d-a1c2-651494643c18___UF.GRC_YLCV_Lab 01387.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,5339643b-1d69-436d-a1c2-651494643c18___UF.GRC_YLCV_Lab 01387.JPG,10
data\PlantDisease\Pepper__bell___Bacterial_spot\f815ab23-815d-4e3a-8ebf-47d9084645cc___NREC_B.Spot 1869.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,f815ab23-815d-4e3a-8ebf-47d9084645cc___NREC_B.Spot 1869.JPG,0
data\PlantDisease\Potato___healthy\3edf7c3f-73e0-439c-870d-76cfd7c3bc45___RS_HL 1859.JPG,Potato___healthy,Potato,healthy,True,3edf7c3f-73e0-439c-870d-76cfd7c3bc45___RS_HL 1859.JPG,4
data\PlantDisease\Tomato_Septoria_leaf_spot\2d0ef151-4728-4b00-b70c-ab59ef5d5f9e___Matt.S_CG 6455.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,2d0ef151-4728-4b00-b70c-ab59ef5d5f9e___Matt.S_CG 6455.JPG,7
data\PlantDisease\Tomato_Septoria_leaf_spot\131407de-62dc-44bf-81c8-b0c4c173df9e___JR_Sept.L.S 2726.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,131407de-62dc-44bf-81c8-b0c4c173df9e___JR_Sept.L.S 2726.JPG,7
data\PlantDisease\Tomato_Early_blight\345b59b4-87fd-43a2-9783-fed3e492c4d7___RS_Erly.B 7402.JPG,Tomato_Early_blight,Tomato,Early_blight,False,345b59b4-87fd-43a2-9783-fed3e492c4d7___RS_Erly.B 7402.JPG,6
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\485a1c9a-979b-46a5-b5b7-9bfca42919f6___Com.G_SpM_FL 1409.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,485a1c9a-979b-46a5-b5b7-9bfca42919f6___Com.G_SpM_FL 1409.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\43a73727-237f-40e0-b7e1-95bf4d0eb756___YLCV_GCREC 5343.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,43a73727-237f-40e0-b7e1-95bf4d0eb756___YLCV_GCREC 5343.JPG,10
data\PlantDisease\Potato___Early_blight\d6ffc732-27cc-4391-9820-be9d386fb245___RS_Early.B 7032.JPG,Potato___Early_blight,Potato,Early_blight,False,d6ffc732-27cc-4391-9820-be9d386fb245___RS_Early.B 7032.JPG,2
data\PlantDisease\Tomato__Target_Spot\b8977b6d-9de4-43dc-b1e2-690f3d1bfe23___Com.G_TgS_FL 9861.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,b8977b6d-9de4-43dc-b1e2-690f3d1bfe23___Com.G_TgS_FL 9861.JPG,9
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\5baec3fa-4a77-4bee-96b3-330696b48f8a___Com.G_SpM_FL 8658.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,5baec3fa-4a77-4bee-96b3-330696b48f8a___Com.G_SpM_FL 8658.JPG,8
data\PlantDisease\Tomato__Target_Spot\69cc6a36-f4c0-4c05-a0ab-cd3bb3ab2b50___Com.G_TgS_FL 8216.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,69cc6a36-f4c0-4c05-a0ab-cd3bb3ab2b50___Com.G_TgS_FL 8216.JPG,9
data\PlantDisease\Pepper__bell___healthy\a630dfe7-57e4-4053-9045-5168f8e0a4b3___JR_HL 8044.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,a630dfe7-57e4-4053-9045-5168f8e0a4b3___JR_HL 8044.JPG,1
data\PlantDisease\Tomato_Bacterial_spot\8f48f7db-d8fd-42be-a347-904e944038df___UF.GRC_BS_Lab Leaf 8730.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,8f48f7db-d8fd-42be-a347-904e944038df___UF.GRC_BS_Lab Leaf 8730.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\8ce30140-8d8b-4a58-81f1-8efd2655a907___GCREC_Bact.Sp 3180.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,8ce30140-8d8b-4a58-81f1-8efd2655a907___GCREC_Bact.Sp 3180.JPG,5
data\PlantDisease\Potato___Early_blight\83e334ee-bd8c-4aa5-bb8e-bc64d99bd5e2___RS_Early.B 7329.JPG,Potato___Early_blight,Potato,Early_blight,False,83e334ee-bd8c-4aa5-bb8e-bc64d99bd5e2___RS_Early.B 7329.JPG,2
data\PlantDisease\Pepper__bell___Bacterial_spot\0726c166-3471-41a8-8fe6-18600e89e802___NREC_B.Spot 1812.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,0726c166-3471-41a8-8fe6-18600e89e802___NREC_B.Spot 1812.JPG,0
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\8c179530-6991-422e-a933-da6d727aac82___UF.GRC_YLCV_Lab 01466.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,8c179530-6991-422e-a933-da6d727aac82___UF.GRC_YLCV_Lab 01466.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\492b9449-ec8d-4e20-a52b-843e8d171a6c___UF.GRC_YLCV_Lab 01431.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,492b9449-ec8d-4e20-a52b-843e8d171a6c___UF.GRC_YLCV_Lab 01431.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\c787ded5-7722-4419-a5d9-8f4404f68ee4___GCREC_Bact.Sp 3800.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,c787ded5-7722-4419-a5d9-8f4404f68ee4___GCREC_Bact.Sp 3800.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\9f3bb55d-b52d-4be3-b89b-e7c8cbe8e131___GCREC_Bact.Sp 3112.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,9f3bb55d-b52d-4be3-b89b-e7c8cbe8e131___GCREC_Bact.Sp 3112.JPG,5
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\07814785-df21-4b4c-9e52-b43131eaaa76___UF.GRC_YLCV_Lab 09327.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,07814785-df21-4b4c-9e52-b43131eaaa76___UF.GRC_YLCV_Lab 09327.JPG,10
data\PlantDisease\Pepper__bell___Bacterial_spot\b928cffb-f480-44a8-9b09-70ef158fdc7c___JR_B.Spot 3155.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,b928cffb-f480-44a8-9b09-70ef158fdc7c___JR_B.Spot 3155.JPG,0
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\64469603-f180-4d82-afb6-eb262beabbab___UF.GRC_YLCV_Lab 03143.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,64469603-f180-4d82-afb6-eb262beabbab___UF.GRC_YLCV_Lab 03143.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\42862484-6670-48fc-9d8e-ae2bca45a739___UF.GRC_YLCV_Lab 02005.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,42862484-6670-48fc-9d8e-ae2bca45a739___UF.GRC_YLCV_Lab 02005.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\07dd57ec-cbf0-4fc1-b680-6b3226da51e4___JR_Sept.L.S 8524.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,07dd57ec-cbf0-4fc1-b680-6b3226da51e4___JR_Sept.L.S 8524.JPG,7
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\0a167675-0317-4105-b885-b707b6ea52cf___Com.G_SpM_FL 9327.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,0a167675-0317-4105-b885-b707b6ea52cf___Com.G_SpM_FL 9327.JPG,8
data\PlantDisease\Tomato_Early_blight\7828bbde-4f60-441e-be89-6cedd12f1c1c___RS_Erly.B 7830.JPG,Tomato_Early_blight,Tomato,Early_blight,False,7828bbde-4f60-441e-be89-6cedd12f1c1c___RS_Erly.B 7830.JPG,6
data\PlantDisease\Tomato_Septoria_leaf_spot\57f2b102-2002-4421-b303-13d75a164fd9___Matt.S_CG 7694.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,57f2b102-2002-4421-b303-13d75a164fd9___Matt.S_CG 7694.JPG,7
data\PlantDisease\Tomato_healthy\5546f7a3-67af-432a-9a09-35f02e6cc741___GH_HL Leaf 216.JPG,Tomato_healthy,Tomato,healthy,True,5546f7a3-67af-432a-9a09-35f02e6cc741___GH_HL Leaf 216.JPG,12
data\PlantDisease\Pepper__bell___healthy\2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL 7653.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL 7653.JPG,1
data\PlantDisease\Pepper__bell___healthy\173f3720-282c-4c32-a63a-bd239d06a0fe___JR_HL 8664.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,173f3720-282c-4c32-a63a-bd239d06a0fe___JR_HL 8664.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\13901a18-a9bf-48d7-a1a7-c6afd7d6bf87___YLCV_NREC 0130.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,13901a18-a9bf-48d7-a1a7-c6afd7d6bf87___YLCV_NREC 0130.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\6294d7bb-dbef-4630-8298-4c9bbdb3ce6a___UF.GRC_YLCV_Lab 01314.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,6294d7bb-dbef-4630-8298-4c9bbdb3ce6a___UF.GRC_YLCV_Lab 01314.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\1416fadc-a903-4c73-a16c-5c8822bee6d9___UF.GRC_YLCV_Lab 02945.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,1416fadc-a903-4c73-a16c-5c8822bee6d9___UF.GRC_YLCV_Lab 02945.JPG,10
data\PlantDisease\Potato___Early_blight\29508e75-1a9d-4838-b929-cf42f8638e83___RS_Early.B 6782.JPG,Potato___Early_blight,Potato,Early_blight,False,29508e75-1a9d-4838-b929-cf42f8638e83___RS_Early.B 6782.JPG,2
data\PlantDisease\Potato___Early_blight\2f81d148-c62f-4d3c-baf4-72b77abea41a___RS_Early.B 7493.JPG,Potato___Early_blight,Potato,Early_blight,False,2f81d148-c62f-4d3c-baf4-72b77abea41a___RS_Early.B 7493.JPG,2
data\PlantDisease\Potato___Late_blight\9dae6946-8d64-403b-bc51-b1b58cf8050b___RS_LB 4028.JPG,Potato___Late_blight,Potato,Late_blight,False,9dae6946-8d64-403b-bc51-b1b58cf8050b___RS_LB 4028.JPG,3
data\PlantDisease\Tomato_Septoria_leaf_spot\b286ce6e-d1d1-41a6-a533-86eb21132efe___JR_Sept.L.S 2465.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,b286ce6e-d1d1-41a6-a533-86eb21132efe___JR_Sept.L.S 2465.JPG,7
data\PlantDisease\Potato___healthy\2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945.JPG,Potato___healthy,Potato,healthy,True,2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL 1945.JPG,4
data\PlantDisease\Tomato_Septoria_leaf_spot\ca8da8d9-ca5f-41fa-a759-c82aa369f253___Matt.S_CG 1500.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,ca8da8d9-ca5f-41fa-a759-c82aa369f253___Matt.S_CG 1500.JPG,7
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\7c34e58a-5d8a-4da8-b3c0-843a1bf64584___YLCV_GCREC 1943.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,7c34e58a-5d8a-4da8-b3c0-843a1bf64584___YLCV_GCREC 1943.JPG,10
