ruta,clase,especie,condicion,es_sana,nombre_archivo,label_encoded
data\PlantDisease\Pepper__bell___Bacterial_spot\dd2bf52d-685d-4feb-ac7e-846cbd29d9c3___JR_B.Spot 8891.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,dd2bf52d-685d-4feb-ac7e-846cbd29d9c3___JR_B.Spot 8891.JPG,0
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\4bb8c87b-91fc-4d7c-ae95-bcebefe62dcd___YLCV_NREC 2235.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,4bb8c87b-91fc-4d7c-ae95-bcebefe62dcd___YLCV_NREC 2235.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\877bc01d-0ab2-4a8f-bbd8-44646bdb84d7___UF.GRC_BS_Lab Leaf 0529.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,877bc01d-0ab2-4a8f-bbd8-44646bdb84d7___UF.GRC_BS_Lab Leaf 0529.JPG,5
data\PlantDisease\Tomato_Early_blight\b7b39e7d-16ca-4b55-9b3a-9bd68b746055___RS_Erly.B 7386.JPG,Tomato_Early_blight,Tomato,Early_blight,False,b7b39e7d-16ca-4b55-9b3a-9bd68b746055___RS_Erly.B 7386.JPG,6
data\PlantDisease\Potato___Early_blight\8f3f9eed-1a3d-4f0f-adcc-0fe3a832d95f___RS_Early.B 8518.JPG,Potato___Early_blight,Potato,Early_blight,False,8f3f9eed-1a3d-4f0f-adcc-0fe3a832d95f___RS_Early.B 8518.JPG,2
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\635bf723-5f34-42ab-a9ad-d523b31f9812___YLCV_GCREC 2826.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,635bf723-5f34-42ab-a9ad-d523b31f9812___YLCV_GCREC 2826.JPG,10
data\PlantDisease\Tomato_Early_blight\f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439.JPG,Tomato_Early_blight,Tomato,Early_blight,False,f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439.JPG,6
data\PlantDisease\Tomato__Target_Spot\8a3a6a39-5774-4a98-a6a5-9544e425d418___Com.G_TgS_FL 8155.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,8a3a6a39-5774-4a98-a6a5-9544e425d418___Com.G_TgS_FL 8155.JPG,9
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\f7494345-4bb3-42b8-8043-689059c28424___Com.G_SpM_FL 8688.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,f7494345-4bb3-42b8-8043-689059c28424___Com.G_SpM_FL 8688.JPG,8
data\PlantDisease\Tomato_healthy\e357a876-daff-428c-828f-7f1b6e998175___RS_HL 0593.JPG,Tomato_healthy,Tomato,healthy,True,e357a876-daff-428c-828f-7f1b6e998175___RS_HL 0593.JPG,12
data\PlantDisease\Pepper__bell___healthy\f86dcb0b-6f47-417d-abd9-096cb68a8cb5___JR_HL 7759.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,f86dcb0b-6f47-417d-abd9-096cb68a8cb5___JR_HL 7759.JPG,1
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\1767a6b2-2764-49a1-b774-3c411337bb63___Com.G_SpM_FL 1201.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,1767a6b2-2764-49a1-b774-3c411337bb63___Com.G_SpM_FL 1201.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\2f67ac14-5f32-4325-8028-84a147feed1e___UF.GRC_YLCV_Lab 09433.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,2f67ac14-5f32-4325-8028-84a147feed1e___UF.GRC_YLCV_Lab 09433.JPG,10
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\7e9191c4-0421-4171-8e46-bb076ab6c692___YLCV_NREC 2494.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,7e9191c4-0421-4171-8e46-bb076ab6c692___YLCV_NREC 2494.JPG,10
data\PlantDisease\Potato___Late_blight\acd7a42b-15eb-40e4-823c-49eff6b4e95e___RS_LB 4636.JPG,Potato___Late_blight,Potato,Late_blight,False,acd7a42b-15eb-40e4-823c-49eff6b4e95e___RS_LB 4636.JPG,3
data\PlantDisease\Tomato_Early_blight\f7682a27-eeb7-4e22-89f0-df8531c5fb8f___RS_Erly.B 7728.JPG,Tomato_Early_blight,Tomato,Early_blight,False,f7682a27-eeb7-4e22-89f0-df8531c5fb8f___RS_Erly.B 7728.JPG,6
data\PlantDisease\Pepper__bell___Bacterial_spot\221f63bc-0c34-446b-b58f-bd47917f6838___JR_B.Spot 9077.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,221f63bc-0c34-446b-b58f-bd47917f6838___JR_B.Spot 9077.JPG,0
data\PlantDisease\Tomato__Target_Spot\e0fd3533-d5af-4090-a0d2-0507791d3926___Com.G_TgS_FL 8020.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,e0fd3533-d5af-4090-a0d2-0507791d3926___Com.G_TgS_FL 8020.JPG,9
data\PlantDisease\Pepper__bell___Bacterial_spot\7a0a678b-9bd3-4f13-a650-31566fdb30da___JR_B.Spot 8961.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,7a0a678b-9bd3-4f13-a650-31566fdb30da___JR_B.Spot 8961.JPG,0
data\PlantDisease\Tomato_Bacterial_spot\bcc50c85-c7d1-4da7-a121-e15d028aef69___UF.GRC_BS_Lab Leaf 0295.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,bcc50c85-c7d1-4da7-a121-e15d028aef69___UF.GRC_BS_Lab Leaf 0295.JPG,5
data\PlantDisease\Tomato_Bacterial_spot\d8d2baf6-87de-43e5-bd40-48dfe33841d3___GCREC_Bact.Sp 5747.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,d8d2baf6-87de-43e5-bd40-48dfe33841d3___GCREC_Bact.Sp 5747.JPG,5
data\PlantDisease\Pepper__bell___healthy\1ba85df7-f8db-4da9-afe5-25dd506ee87c___JR_HL 7881.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,1ba85df7-f8db-4da9-afe5-25dd506ee87c___JR_HL 7881.JPG,1
data\PlantDisease\Tomato_healthy\757dc01f-63b5-47aa-b15d-37cbb3f8e76c___GH_HL Leaf 184.1.JPG,Tomato_healthy,Tomato,healthy,True,757dc01f-63b5-47aa-b15d-37cbb3f8e76c___GH_HL Leaf 184.1.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\389e8805-adfb-4426-98c3-e693752b3050___UF.GRC_YLCV_Lab 03301.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,389e8805-adfb-4426-98c3-e693752b3050___UF.GRC_YLCV_Lab 03301.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\bfd8c104-37e9-4f32-b4d0-e6544b668155___Com.G_SpM_FL 9637.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,bfd8c104-37e9-4f32-b4d0-e6544b668155___Com.G_SpM_FL 9637.JPG,8
data\PlantDisease\Tomato__Tomato_mosaic_virus\42896f16-bf4c-4db1-b488-08d830dff66b___PSU_CG 2341.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,42896f16-bf4c-4db1-b488-08d830dff66b___PSU_CG 2341.JPG,11
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\04c4e77c-7346-4f27-ac7b-48273cbfb965___UF.GRC_YLCV_Lab 03292.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,04c4e77c-7346-4f27-ac7b-48273cbfb965___UF.GRC_YLCV_Lab 03292.JPG,10
data\PlantDisease\Pepper__bell___healthy\8132d8e7-0e12-4509-8a2a-e61540e0f2cf___JR_HL 8244.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,8132d8e7-0e12-4509-8a2a-e61540e0f2cf___JR_HL 8244.JPG,1
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\16d4c4ec-274a-4b5e-bfa3-6a40f90b46da___Com.G_SpM_FL 9465.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,16d4c4ec-274a-4b5e-bfa3-6a40f90b46da___Com.G_SpM_FL 9465.JPG,8
data\PlantDisease\Tomato__Target_Spot\5269fb23-1ba8-48af-82f4-8c2898f26bec___Com.G_TgS_FL 9694.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,5269fb23-1ba8-48af-82f4-8c2898f26bec___Com.G_TgS_FL 9694.JPG,9
data\PlantDisease\Pepper__bell___healthy\c3449e24-b627-4a73-8e1a-ada5aeb1765d___JR_HL 8070.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,c3449e24-b627-4a73-8e1a-ada5aeb1765d___JR_HL 8070.JPG,1
data\PlantDisease\Pepper__bell___healthy\8d95c591-6d4a-4c70-a188-e52c354c7423___JR_HL 7990.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,8d95c591-6d4a-4c70-a188-e52c354c7423___JR_HL 7990.JPG,1
data\PlantDisease\Tomato__Target_Spot\a91408f9-9d46-4f96-b020-06690c45eaef___Com.G_TgS_FL 9824.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,a91408f9-9d46-4f96-b020-06690c45eaef___Com.G_TgS_FL 9824.JPG,9
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\7250d8a2-1582-4f29-8f24-65484d8fce33___UF.GRC_YLCV_Lab 03347.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,7250d8a2-1582-4f29-8f24-65484d8fce33___UF.GRC_YLCV_Lab 03347.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\aa511e6f-be23-456e-a631-03310c61f8e9___Com.G_SpM_FL 8866.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,aa511e6f-be23-456e-a631-03310c61f8e9___Com.G_SpM_FL 8866.JPG,8
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\5cc77961-b6ab-4311-b0d9-8fc38ad0c9e2___UF.GRC_YLCV_Lab 02731.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,5cc77961-b6ab-4311-b0d9-8fc38ad0c9e2___UF.GRC_YLCV_Lab 02731.JPG,10
data\PlantDisease\Tomato_Bacterial_spot\8359ee8c-ab0e-4aaf-9369-b1a748e4dcf1___GCREC_Bact.Sp 6337.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,8359ee8c-ab0e-4aaf-9369-b1a748e4dcf1___GCREC_Bact.Sp 6337.JPG,5
data\PlantDisease\Tomato__Target_Spot\ab2f57d3-2cd1-492e-8785-111b062792c6___Com.G_TgS_FL 9984.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,ab2f57d3-2cd1-492e-8785-111b062792c6___Com.G_TgS_FL 9984.JPG,9
data\PlantDisease\Tomato_Early_blight\164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372.JPG,Tomato_Early_blight,Tomato,Early_blight,False,164f6427-eeed-42da-bb51-ec07a57840dc___RS_Erly.B 9372.JPG,6
data\PlantDisease\Tomato_Septoria_leaf_spot\35b2e959-f967-4125-9465-eebfc5e7277b___Matt.S_CG 2710.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,35b2e959-f967-4125-9465-eebfc5e7277b___Matt.S_CG 2710.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\18f11c42-356f-4f3a-bc6d-f770dd101ba4___GCREC_Bact.Sp 5631.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,18f11c42-356f-4f3a-bc6d-f770dd101ba4___GCREC_Bact.Sp 5631.JPG,5
data\PlantDisease\Tomato_healthy\9b5c0a85-5a16-4589-ae76-ef4247e78663___RS_HL 0281.JPG,Tomato_healthy,Tomato,healthy,True,9b5c0a85-5a16-4589-ae76-ef4247e78663___RS_HL 0281.JPG,12
data\PlantDisease\Tomato__Tomato_mosaic_virus\05910684-8466-4472-b520-b6f90bfc0d01___PSU_CG 2076.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,05910684-8466-4472-b520-b6f90bfc0d01___PSU_CG 2076.JPG,11
data\PlantDisease\Tomato_Bacterial_spot\7c0bb91f-4508-4bb1-a3d4-da074429c167___GCREC_Bact.Sp 3167.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,7c0bb91f-4508-4bb1-a3d4-da074429c167___GCREC_Bact.Sp 3167.JPG,5
data\PlantDisease\Tomato_Early_blight\0c221e01-a85e-4794-b45b-3a91e349a8d2___RS_Erly.B 6425.JPG,Tomato_Early_blight,Tomato,Early_blight,False,0c221e01-a85e-4794-b45b-3a91e349a8d2___RS_Erly.B 6425.JPG,6
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\ab7b1c1e-61d8-4a1c-a484-da6812513135___Com.G_SpM_FL 1463.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,ab7b1c1e-61d8-4a1c-a484-da6812513135___Com.G_SpM_FL 1463.JPG,8
data\PlantDisease\Tomato__Tomato_mosaic_virus\73c3945a-ec2b-4e6e-ad9d-0ad6193d7136___PSU_CG 2375.JPG,Tomato__Tomato_mosaic_virus,Tomato,_Tomato_mosaic_virus,False,73c3945a-ec2b-4e6e-ad9d-0ad6193d7136___PSU_CG 2375.JPG,11
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\a1fc0694-984c-427c-89e6-11ae9b9175da___Com.G_SpM_FL 1512.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,a1fc0694-984c-427c-89e6-11ae9b9175da___Com.G_SpM_FL 1512.JPG,8
data\PlantDisease\Tomato_healthy\42ae0091-fbfd-43e6-8a48-805051f770a0___RS_HL 0463.JPG,Tomato_healthy,Tomato,healthy,True,42ae0091-fbfd-43e6-8a48-805051f770a0___RS_HL 0463.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\776610c8-77d3-4dbb-91e5-232aa475508a___UF.GRC_YLCV_Lab 01476.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,776610c8-77d3-4dbb-91e5-232aa475508a___UF.GRC_YLCV_Lab 01476.JPG,10
data\PlantDisease\Tomato_Early_blight\8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837.JPG,Tomato_Early_blight,Tomato,Early_blight,False,8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837.JPG,6
data\PlantDisease\Potato___healthy\4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850.JPG,Potato___healthy,Potato,healthy,True,4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850.JPG,4
data\PlantDisease\Tomato_Early_blight\4d80e993-6d3e-4537-92ba-39834a88e50c___RS_Erly.B 7632.JPG,Tomato_Early_blight,Tomato,Early_blight,False,4d80e993-6d3e-4537-92ba-39834a88e50c___RS_Erly.B 7632.JPG,6
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\b0b458de-2ce8-46a1-815f-db2e513130fc___Com.G_SpM_FL 1416.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,b0b458de-2ce8-46a1-815f-db2e513130fc___Com.G_SpM_FL 1416.JPG,8
data\PlantDisease\Potato___Early_blight\26d2af6a-f52e-457c-8006-fa106ad39fbe___RS_Early.B 8586.JPG,Potato___Early_blight,Potato,Early_blight,False,26d2af6a-f52e-457c-8006-fa106ad39fbe___RS_Early.B 8586.JPG,2
data\PlantDisease\Tomato_healthy\495559bd-76e2-4c7a-935c-3ca1b4cf4b7b___GH_HL Leaf 180.1.JPG,Tomato_healthy,Tomato,healthy,True,495559bd-76e2-4c7a-935c-3ca1b4cf4b7b___GH_HL Leaf 180.1.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\2c2787bf-47fc-439f-8fa9-0423cd69a68e___UF.GRC_YLCV_Lab 02305.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,2c2787bf-47fc-439f-8fa9-0423cd69a68e___UF.GRC_YLCV_Lab 02305.JPG,10
data\PlantDisease\Tomato_Septoria_leaf_spot\a117ce94-cbcb-4dd9-b0f0-9293ae869a8a___Matt.S_CG 2792.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,a117ce94-cbcb-4dd9-b0f0-9293ae869a8a___Matt.S_CG 2792.JPG,7
data\PlantDisease\Tomato__Target_Spot\39ce44af-475d-45ec-be37-30ec021ba930___Com.G_TgS_FL 7967.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,39ce44af-475d-45ec-be37-30ec021ba930___Com.G_TgS_FL 7967.JPG,9
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\8c849e11-f45e-4190-a5e7-d67a468a984c___Com.G_SpM_FL 9268.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,8c849e11-f45e-4190-a5e7-d67a468a984c___Com.G_SpM_FL 9268.JPG,8
data\PlantDisease\Tomato_healthy\d6e27864-a8c9-426f-9e46-283d0eb3a7d0___RS_HL 0452.JPG,Tomato_healthy,Tomato,healthy,True,d6e27864-a8c9-426f-9e46-283d0eb3a7d0___RS_HL 0452.JPG,12
data\PlantDisease\Pepper__bell___Bacterial_spot\ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101.JPG,0
data\PlantDisease\Tomato_Early_blight\87b9735b-4018-4b28-b0b3-422a184a6716___RS_Erly.B 7509.JPG,Tomato_Early_blight,Tomato,Early_blight,False,87b9735b-4018-4b28-b0b3-422a184a6716___RS_Erly.B 7509.JPG,6
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\520d701a-6107-456b-a940-0b20c9aed7ba___UF.GRC_YLCV_Lab 02525.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,520d701a-6107-456b-a940-0b20c9aed7ba___UF.GRC_YLCV_Lab 02525.JPG,10
data\PlantDisease\Pepper__bell___healthy\a3625d3c-77a8-4013-8aa8-926f2b19e23c___JR_HL 7569.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,a3625d3c-77a8-4013-8aa8-926f2b19e23c___JR_HL 7569.JPG,1
data\PlantDisease\Tomato_Septoria_leaf_spot\cee2bd4d-a256-46c7-98bf-1a9a19176a4c___Matt.S_CG 7749.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,cee2bd4d-a256-46c7-98bf-1a9a19176a4c___Matt.S_CG 7749.JPG,7
data\PlantDisease\Pepper__bell___Bacterial_spot\11092e1c-9fdc-4405-85b9-a8d7548f12bb___JR_B.Spot 9051.JPG,Pepper__bell___Bacterial_spot,Pepper__bell,Bacterial_spot,False,11092e1c-9fdc-4405-85b9-a8d7548f12bb___JR_B.Spot 9051.JPG,0
data\PlantDisease\Tomato_Bacterial_spot\2f946796-28fd-458c-a2a1-93c7a946c829___GCREC_Bact.Sp 6090.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,2f946796-28fd-458c-a2a1-93c7a946c829___GCREC_Bact.Sp 6090.JPG,5
data\PlantDisease\Potato___Late_blight\6be49d30-1b69-435a-a533-21b2b1a7fd41___RS_LB 3309.JPG,Potato___Late_blight,Potato,Late_blight,False,6be49d30-1b69-435a-a533-21b2b1a7fd41___RS_LB 3309.JPG,3
data\PlantDisease\Potato___Early_blight\3a97c74a-3d6e-4cd9-86e0-10a8e716e7b5___RS_Early.B 8422.JPG,Potato___Early_blight,Potato,Early_blight,False,3a97c74a-3d6e-4cd9-86e0-10a8e716e7b5___RS_Early.B 8422.JPG,2
data\PlantDisease\Tomato_Bacterial_spot\741e2f09-1b62-42c2-b218-6504d57c0f27___GCREC_Bact.Sp 3302.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,741e2f09-1b62-42c2-b218-6504d57c0f27___GCREC_Bact.Sp 3302.JPG,5
data\PlantDisease\Tomato__Target_Spot\bdb180c9-a9f4-4528-8cf4-ea138e33436d___Com.G_TgS_FL 8030.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,bdb180c9-a9f4-4528-8cf4-ea138e33436d___Com.G_TgS_FL 8030.JPG,9
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\c92e4745-f8f2-4be3-a3cd-42a8bf94ef37___Com.G_SpM_FL 9363.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,c92e4745-f8f2-4be3-a3cd-42a8bf94ef37___Com.G_SpM_FL 9363.JPG,8
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\e8fdb2d7-cb99-493b-9b2f-2b3e62ae06f1___Com.G_SpM_FL 9450.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,e8fdb2d7-cb99-493b-9b2f-2b3e62ae06f1___Com.G_SpM_FL 9450.JPG,8
data\PlantDisease\Tomato__Target_Spot\dad184c0-5248-4868-9ab6-0877fa19f9d6___Com.G_TgS_FL 0836.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,dad184c0-5248-4868-9ab6-0877fa19f9d6___Com.G_TgS_FL 0836.JPG,9
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\4daec425-746f-4816-8bd2-dec04d3292ad___Com.G_SpM_FL 9438.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,4daec425-746f-4816-8bd2-dec04d3292ad___Com.G_SpM_FL 9438.JPG,8
data\PlantDisease\Potato___Late_blight\eb2bd15b-a92b-4302-98a1-bbc13a0f95bb___RS_LB 2671.JPG,Potato___Late_blight,Potato,Late_blight,False,eb2bd15b-a92b-4302-98a1-bbc13a0f95bb___RS_LB 2671.JPG,3
data\PlantDisease\Tomato_Bacterial_spot\deafaefa-dc4f-40ab-b26a-f462d334e8b2___GCREC_Bact.Sp 3300.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,deafaefa-dc4f-40ab-b26a-f462d334e8b2___GCREC_Bact.Sp 3300.JPG,5
data\PlantDisease\Potato___Early_blight\1daae61a-7014-4efe-b855-018999a5be9b___RS_Early.B 6852.JPG,Potato___Early_blight,Potato,Early_blight,False,1daae61a-7014-4efe-b855-018999a5be9b___RS_Early.B 6852.JPG,2
data\PlantDisease\Tomato_Bacterial_spot\855bbef5-e9fc-4c0c-b3cc-d9321fa9596e___GCREC_Bact.Sp 5947.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,855bbef5-e9fc-4c0c-b3cc-d9321fa9596e___GCREC_Bact.Sp 5947.JPG,5
data\PlantDisease\Tomato_Septoria_leaf_spot\92fabdc8-56a1-4d23-a075-4f9aa94c7193___JR_Sept.L.S 8487.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,92fabdc8-56a1-4d23-a075-4f9aa94c7193___JR_Sept.L.S 8487.JPG,7
data\PlantDisease\Tomato_Bacterial_spot\d070f6af-fdda-4995-a4d4-8e994faa7c03___GCREC_Bact.Sp 6012.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,d070f6af-fdda-4995-a4d4-8e994faa7c03___GCREC_Bact.Sp 6012.JPG,5
data\PlantDisease\Tomato__Target_Spot\320a66eb-2f38-4db4-bd2f-3fbb298a43bf___Com.G_TgS_FL 8025.JPG,Tomato__Target_Spot,Tomato,_Target_Spot,False,320a66eb-2f38-4db4-bd2f-3fbb298a43bf___Com.G_TgS_FL 8025.JPG,9
data\PlantDisease\Tomato_Bacterial_spot\08a25478-76ed-4e4c-8ad0-bc7322f050b0___GCREC_Bact.Sp 3028.JPG,Tomato_Bacterial_spot,Tomato,Bacterial_spot,False,08a25478-76ed-4e4c-8ad0-bc7322f050b0___GCREC_Bact.Sp 3028.JPG,5
data\PlantDisease\Tomato_Early_blight\69e0581c-14a5-42d8-ad48-4f689d05632f___RS_Erly.B 6432.JPG,Tomato_Early_blight,Tomato,Early_blight,False,69e0581c-14a5-42d8-ad48-4f689d05632f___RS_Erly.B 6432.JPG,6
data\PlantDisease\Pepper__bell___healthy\dfeb1e66-f94b-4ad4-9ad3-ba50d9ac1a2d___JR_HL 7752.JPG,Pepper__bell___healthy,Pepper__bell,healthy,True,dfeb1e66-f94b-4ad4-9ad3-ba50d9ac1a2d___JR_HL 7752.JPG,1
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\41aad915-6a72-497f-bb47-3d73d5c2c4cf___UF.GRC_YLCV_Lab 01934.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,41aad915-6a72-497f-bb47-3d73d5c2c4cf___UF.GRC_YLCV_Lab 01934.JPG,10
data\PlantDisease\Tomato_healthy\9c3ad610-7677-4f3c-9646-88069e0c61cb___GH_HL Leaf 449.2.JPG,Tomato_healthy,Tomato,healthy,True,9c3ad610-7677-4f3c-9646-88069e0c61cb___GH_HL Leaf 449.2.JPG,12
data\PlantDisease\Tomato__Tomato_YellowLeaf__Curl_Virus\0823f22f-e698-4d6e-bdfe-881f3801328e___YLCV_NREC 2499.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato,_Tomato_YellowLeaf__Curl_Virus,False,0823f22f-e698-4d6e-bdfe-881f3801328e___YLCV_NREC 2499.JPG,10
data\PlantDisease\Tomato_Spider_mites_Two_spotted_spider_mite\416c7502-7038-43fb-a700-d11d8a54cafb___Com.G_SpM_FL 9025.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato,Spider_mites_Two_spotted_spider_mite,False,416c7502-7038-43fb-a700-d11d8a54cafb___Com.G_SpM_FL 9025.JPG,8
data\PlantDisease\Tomato_Septoria_leaf_spot\f13ab290-0715-4c2c-bd6a-f72a044e2096___Matt.S_CG 0676.JPG,Tomato_Septoria_leaf_spot,Tomato,Septoria_leaf_spot,False,f13ab290-0715-4c2c-bd6a-f72a044e2096___Matt.S_CG 0676.JPG,7
data\PlantDisease\Potato___Early_blight\3de47a70-4a74-462f-8b56-2088507be4ef___RS_Early.B 8832.JPG,Potato___Early_blight,Potato,Early_blight,False,3de47a70-4a74-462f-8b56-2088507be4ef___RS_Early.B 8832.JPG,2
